Id;MSSubClass;MSZoning;LotFrontage;LotArea;Street;Alley;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;OverallQual;OverallCond;YearBuilt;YearRemodAdd;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;MasVnrArea;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinSF1;BsmtFinType2;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;Heating;HeatingQC;CentralAir;Electrical;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;KitchenQual;TotRmsAbvGrd;Functional;Fireplaces;FireplaceQu;GarageType;GarageYrBlt;GarageFinish;GarageCars;GarageArea;GarageQual;GarageCond;PavedDrive;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;PoolQC;Fence;MiscFeature;MiscVal;MoSold;YrSold;SaleType;SaleCondition;SalePrice
1048;20;RL;57;9245;Pave;NA;IR2;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;5;5;1994;1995;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;No;GLQ;686;Unf;0;304;990;GasA;Ex;Y;SBrkr;990;0;0;990;0;1;1;0;3;1;TA;5;Typ;0;NA;Detchd;1996;Unf;2;672;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;2;2008;WD;Normal;145000
1051;20;RL;73;8993;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;1Story;7;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;1302;1302;GasA;Ex;Y;SBrkr;1302;0;0;1302;0;0;2;0;3;1;Gd;6;Typ;0;NA;Attchd;2007;Fin;2;436;TA;TA;Y;0;22;0;0;0;0;NA;NA;NA;0;8;2007;New;Partial;176485
1052;20;RL;103;11175;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;1316;1316;GasA;Ex;Y;SBrkr;1316;0;0;1316;0;0;2;0;3;1;Gd;6;Typ;1;Gd;Attchd;2007;Fin;2;440;TA;TA;Y;0;20;0;0;0;0;NA;NA;NA;0;10;2007;New;Partial;200141
1063;190;RM;85;13600;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;2fmCon;2Story;5;5;1900;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;662;662;GasA;TA;N;SBrkr;1422;915;0;2337;0;0;2;0;5;2;TA;10;Min2;0;NA;Detchd;1945;Unf;2;560;TA;TA;Y;0;57;0;0;0;0;NA;NA;NA;0;9;2007;WD;Normal;90000
1065;20;RL;NA;11000;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1966;1966;Gable;CompShg;Plywood;Plywood;BrkFace;200;TA;TA;CBlock;TA;TA;Mn;BLQ;740;Rec;230;184;1154;GasA;Ex;Y;SBrkr;1154;0;0;1154;0;0;1;1;3;1;TA;6;Typ;1;Po;Attchd;1966;RFn;2;480;TA;TA;Y;0;58;0;0;0;0;NA;MnPrv;NA;0;11;2009;WD;Normal;154000
1066;60;RL;80;14000;Pave;NA;Reg;Lvl;AllPub;Inside;Mod;ClearCr;Norm;Norm;1Fam;2Story;7;5;1996;1997;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;Gd;TA;PConc;Ex;TA;Gd;GLQ;1201;Unf;0;105;1306;GasA;Ex;Y;SBrkr;1306;954;0;2260;1;0;2;1;3;1;Gd;7;Typ;0;NA;Attchd;1996;RFn;2;533;TA;TA;Y;296;44;0;0;0;0;NA;NA;NA;0;4;2010;WD;Normal;328000
1073;50;RL;50;7585;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Artery;Norm;1Fam;1.5Fin;5;3;1948;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;Fa;Fa;Mn;Unf;0;Unf;0;810;810;GasA;Fa;Y;FuseA;1002;454;0;1456;1;1;1;0;4;1;TA;7;Typ;1;TA;Detchd;1954;Unf;1;280;TA;TA;P;0;0;0;0;0;0;NA;NA;NA;0;8;2006;WD;Normal;91500
1077;50;RL;60;10800;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;5;8;1936;1989;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;CBlock;Fa;TA;No;ALQ;626;Unf;0;170;796;GasA;Gd;Y;SBrkr;1096;370;0;1466;0;1;2;0;3;1;Gd;7;Min1;1;TA;Attchd;1950;Unf;2;566;TA;TA;Y;436;21;0;0;0;0;NA;NA;Shed;500;4;2006;WD;Normal;170000
1084;20;RL;80;8800;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;6;1964;1964;Hip;CompShg;HdBoard;HdBoard;BrkFace;425;TA;TA;CBlock;TA;TA;No;BLQ;553;Unf;0;698;1251;GasA;TA;Y;SBrkr;1251;0;0;1251;1;0;1;0;3;1;TA;6;Typ;2;Gd;Attchd;1964;RFn;1;461;TA;TA;Y;0;116;0;0;0;0;NA;MnPrv;Shed;700;3;2006;WD;Normal;160000
1085;60;RL;NA;13031;Pave;NA;IR2;Lvl;AllPub;Corner;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;1995;1996;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;PConc;Gd;TA;No;ALQ;592;Unf;0;99;691;GasA;Gd;Y;SBrkr;691;807;0;1498;0;0;2;1;3;1;TA;6;Typ;1;TA;Attchd;1995;Fin;2;409;TA;TA;Y;315;44;0;0;0;0;NA;NA;NA;0;7;2006;WD;Normal;187500
1102;20;RL;61;9758;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1971;1971;Gable;CompShg;HdBoard;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;BLQ;412;LwQ;287;251;950;GasA;TA;Y;SBrkr;950;0;0;950;0;0;1;0;3;1;TA;5;Typ;0;NA;Detchd;1981;Unf;1;280;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;7;2007;WD;Normal;119500
1109;60;RL;NA;8063;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;2000;2000;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;924;924;GasA;Ex;Y;SBrkr;948;742;0;1690;0;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;2000;RFn;2;463;TA;TA;Y;100;48;0;0;0;0;NA;NA;NA;0;11;2007;WD;Abnorml;181000
1113;20;RL;73;7100;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1957;1957;Gable;CompShg;WdShing;Wd Shng;None;0;TA;TA;CBlock;TA;TA;No;GLQ;708;Unf;0;108;816;GasA;TA;Y;FuseA;816;0;0;816;1;0;1;0;2;1;TA;5;Typ;0;NA;Detchd;1957;Unf;1;308;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;7;2006;WD;Normal;129900
1118;20;RL;57;9764;Pave;NA;IR1;Lvl;AllPub;FR2;Gtl;Sawyer;Feedr;Norm;1Fam;1Story;5;7;1967;2003;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;TA;TA;No;BLQ;702;Unf;0;192;894;GasA;Ex;Y;SBrkr;894;0;0;894;1;0;1;0;3;1;Gd;5;Typ;0;NA;Attchd;1967;RFn;2;450;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2008;WD;Normal;130000
1125;80;RL;NA;9125;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;SLvl;7;5;1992;1992;Gable;CompShg;HdBoard;HdBoard;BrkFace;170;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;384;384;GasA;Gd;Y;SBrkr;812;670;0;1482;0;0;2;1;3;1;Gd;7;Typ;1;TA;Attchd;1992;Fin;2;392;TA;TA;Y;100;25;0;0;0;0;NA;NA;NA;0;7;2007;WD;Normal;163900
1126;20;RL;60;10434;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;4;5;1955;1955;Gable;CompShg;Plywood;Plywood;None;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;1005;1005;GasA;TA;Y;SBrkr;1005;0;0;1005;0;0;1;0;2;1;Fa;5;Typ;1;TA;Detchd;1977;Unf;2;672;Fa;Fa;Y;0;0;0;0;0;0;NA;NA;NA;0;11;2009;WD;Normal;115000
1130;90;RM;60;7200;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;Duplex;SFoyer;5;5;1980;1980;Gable;CompShg;MetalSd;MetalSd;BrkFace;180;TA;TA;CBlock;Gd;TA;Gd;GLQ;936;Unf;0;0;936;GasA;TA;Y;SBrkr;936;0;0;936;1;0;1;0;2;1;TA;4;Typ;0;NA;Detchd;1980;Unf;2;672;TA;TA;Y;49;0;0;0;0;0;NA;NA;NA;0;8;2007;WD;Normal;140000
1139;20;RL;NA;9819;Pave;NA;IR1;Lvl;AllPub;Inside;Mod;Mitchel;Norm;Norm;1Fam;1Story;6;5;1977;1977;Gable;CompShg;Plywood;ImStucc;None;0;TA;TA;PConc;TA;TA;Gd;ALQ;1567;Unf;0;0;1567;GasA;TA;Y;SBrkr;1567;0;0;1567;1;0;2;0;2;1;Gd;5;Typ;2;TA;Attchd;1977;RFn;2;714;TA;TA;Y;264;32;0;0;0;0;NA;NA;NA;0;5;2009;WD;Normal;196000
1141;20;RL;60;7350;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1951;1951;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;Mn;ALQ;852;Unf;0;100;952;GasA;TA;Y;SBrkr;952;0;0;952;1;0;1;0;2;1;TA;4;Typ;0;NA;Detchd;1988;Unf;2;840;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2008;COD;Abnorml;139000
1142;60;RL;NA;10304;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;NWAmes;PosN;Norm;1Fam;2Story;5;7;1976;1976;Gable;CompShg;Plywood;Plywood;BrkFace;44;TA;Gd;CBlock;TA;TA;No;ALQ;381;Unf;0;399;780;GasA;Ex;Y;SBrkr;1088;780;0;1868;1;0;2;1;4;1;Gd;9;Typ;1;TA;Attchd;1976;Unf;2;484;TA;TA;Y;448;96;0;0;0;0;NA;NA;NA;0;10;2009;WD;Normal;197500
1146;50;RM;52;6240;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1.5Fin;5;6;1928;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;1042;1042;GasA;Ex;Y;SBrkr;1042;534;0;1576;0;0;1;0;3;1;TA;8;Typ;1;Gd;Detchd;1928;Unf;1;225;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;8;2006;WD;Family;149000
1160;60;RL;76;9120;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;2Story;6;6;1974;1974;Hip;CompShg;HdBoard;HdBoard;BrkFace;270;Gd;TA;CBlock;TA;TA;No;ALQ;442;Unf;0;459;901;GasA;TA;Y;SBrkr;943;933;0;1876;0;0;2;1;4;1;Gd;8;Typ;1;TA;Attchd;1974;RFn;2;540;Gd;TA;Y;0;69;0;0;0;0;NA;NA;NA;0;7;2008;WD;Normal;185000
1167;20;RL;64;10475;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;CollgCr;Norm;Norm;1Fam;1Story;8;5;2008;2008;Gable;CompShg;VinylSd;VinylSd;Stone;72;Gd;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;1694;1694;GasA;Ex;Y;SBrkr;1694;0;0;1694;0;0;2;0;3;1;Gd;7;Typ;0;NA;Attchd;2008;RFn;3;776;TA;TA;Y;160;33;0;0;0;0;NA;NA;NA;0;2;2010;WD;Normal;245350
1177;20;RL;37;6951;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;Mitchel;Norm;Norm;1Fam;1Story;5;5;1984;1985;Gable;CompShg;HdBoard;Plywood;None;0;TA;TA;CBlock;TA;TA;No;ALQ;658;Unf;0;218;876;GasA;TA;Y;SBrkr;923;0;0;923;1;0;1;0;3;1;TA;5;Typ;0;NA;Attchd;1984;Unf;1;264;TA;TA;Y;362;0;0;0;0;0;NA;MnPrv;NA;0;10;2008;WD;Normal;119500
1184;30;RL;60;10800;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;5;6;1920;1950;Hip;CompShg;Stucco;Stucco;None;0;TA;TA;BrkTil;TA;TA;No;Rec;821;Unf;0;299;1120;GasA;Ex;Y;SBrkr;1130;0;0;1130;1;0;1;0;2;1;TA;5;Typ;1;Gd;Detchd;1970;Unf;2;720;TA;TA;Y;229;0;0;0;0;0;NA;NA;NA;0;6;2006;WD;Normal;120000
1189;60;RL;68;8935;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2002;2002;Gable;CompShg;VinylSd;VinylSd;BrkFace;95;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;831;831;GasA;Ex;Y;SBrkr;831;829;0;1660;0;0;2;1;3;1;Gd;7;Typ;0;NA;Attchd;2002;RFn;2;493;TA;TA;Y;144;68;0;0;0;0;NA;NA;NA;0;7;2009;WD;Normal;195000
1192;160;FV;24;2645;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;Twnhs;2Story;8;5;1999;2000;Gable;CompShg;MetalSd;MetalSd;BrkFace;456;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;776;776;GasA;Ex;Y;SBrkr;764;677;0;1441;0;0;2;1;2;1;Gd;5;Typ;0;NA;Detchd;1999;Unf;2;492;TA;TA;Y;206;0;0;0;0;0;NA;NA;NA;0;11;2007;WD;Normal;174000
1204;20;RL;75;9750;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2000;2001;Gable;CompShg;VinylSd;VinylSd;BrkFace;171;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;1630;1630;GasA;Ex;Y;SBrkr;1630;0;0;1630;0;0;2;0;3;1;Gd;6;Typ;1;TA;Attchd;2000;Unf;2;451;TA;TA;Y;74;234;0;0;0;0;NA;NA;NA;0;10;2009;WD;Normal;213000
1207;20;RH;NA;8900;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;1Story;4;4;1966;1966;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;No;Rec;1056;Unf;0;0;1056;GasA;TA;Y;SBrkr;1056;0;0;1056;1;0;1;0;2;1;TA;5;Typ;0;NA;Detchd;1966;Unf;1;384;TA;TA;Y;0;42;0;0;0;0;NA;MnPrv;NA;0;11;2006;WD;Normal;107000
1225;60;RL;60;15384;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;RRAn;Norm;1Fam;2Story;7;5;2004;2005;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;Av;GLQ;724;Unf;0;64;788;GasA;Ex;Y;SBrkr;788;702;0;1490;1;0;2;1;3;1;Gd;8;Typ;1;Gd;Attchd;2004;Fin;2;388;TA;TA;Y;100;75;0;0;0;0;NA;NA;NA;0;2;2008;WD;Normal;184000
1227;60;RL;86;14598;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;Somerst;Feedr;Norm;1Fam;2Story;6;5;2007;2007;Gable;CompShg;VinylSd;VinylSd;Stone;74;Gd;TA;PConc;Gd;TA;Mn;Unf;0;Unf;0;894;894;GasA;Ex;Y;SBrkr;894;1039;0;1933;0;0;2;1;4;1;Gd;9;Typ;1;Gd;BuiltIn;2007;Fin;3;668;TA;TA;Y;100;18;0;0;0;0;NA;NA;NA;0;1;2008;WD;Normal;214000
1234;20;RL;NA;12160;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;5;1959;1959;Hip;CompShg;Plywood;Plywood;BrkFace;180;TA;TA;CBlock;TA;TA;No;Rec;1000;Unf;0;188;1188;GasA;Fa;Y;SBrkr;1188;0;0;1188;1;0;1;0;3;1;TA;6;Typ;0;NA;Attchd;1959;RFn;2;531;TA;TA;Y;0;0;0;0;0;0;NA;MnPrv;NA;0;5;2010;COD;Abnorml;142000
1237;160;RL;36;2628;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;Twnhs;2Story;7;5;2003;2003;Gable;CompShg;VinylSd;Wd Shng;Stone;106;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;764;764;GasA;Ex;Y;SBrkr;764;862;0;1626;0;0;2;1;2;1;Gd;6;Typ;0;NA;BuiltIn;2003;RFn;2;474;TA;TA;Y;0;27;0;0;0;0;NA;NA;NA;0;6;2010;WD;Normal;175500
1245;70;RL;NA;11435;Pave;NA;IR1;HLS;AllPub;Corner;Mod;Crawfor;Norm;Norm;1Fam;2Story;8;7;1929;1950;Gable;CompShg;BrkFace;Stucco;None;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;792;792;GasA;Fa;Y;SBrkr;792;725;0;1517;0;0;1;0;3;1;Gd;7;Typ;2;Gd;Detchd;1931;Unf;2;400;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2006;WD;Normal;230000
1248;80;RL;NA;12328;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;1Fam;SLvl;6;5;1976;1976;Gable;CompShg;HdBoard;HdBoard;BrkFace;335;TA;TA;CBlock;TA;TA;Av;GLQ;539;Unf;0;473;1012;GasA;TA;Y;SBrkr;1034;0;0;1034;1;0;1;0;3;1;TA;6;Typ;0;NA;Attchd;1976;Unf;3;888;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2010;WD;Normal;169900
1250;20;RL;60;7200;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1950;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;BLQ;534;Rec;96;246;876;GasA;TA;Y;SBrkr;988;0;0;988;0;0;1;0;3;1;TA;6;Typ;0;NA;Attchd;1950;Unf;1;276;TA;TA;Y;0;80;0;0;0;0;NA;NA;NA;0;5;2007;WD;Normal;119000
1256;50;RM;52;6240;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1.5Fin;6;6;1931;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;Fa;No;LwQ;425;Unf;0;459;884;GasA;TA;Y;FuseA;959;408;0;1367;0;0;1;0;3;1;TA;6;Typ;1;Gd;Detchd;1978;Unf;1;560;TA;TA;Y;0;0;0;0;120;0;NA;NA;NA;0;11;2007;WD;Normal;127500
1258;30;RL;56;4060;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;Edwards;Feedr;Norm;1Fam;1Story;5;8;1922;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;PConc;Fa;TA;No;Unf;0;Unf;0;864;864;GasA;Ex;Y;SBrkr;864;0;0;864;0;0;1;0;2;1;TA;4;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;0;96;0;0;0;0;NA;NA;NA;0;7;2009;WD;Normal;99900
1262;20;RL;80;9600;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1956;1956;Hip;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;Rec;504;Unf;0;546;1050;GasA;Gd;Y;SBrkr;1050;0;0;1050;0;0;1;0;2;1;TA;5;Typ;0;NA;Attchd;1956;Unf;1;338;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2009;WD;Normal;128900
1263;50;RL;NA;11250;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;ClearCr;Norm;Norm;1Fam;1.5Fin;4;5;1957;1989;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;CBlock;TA;TA;Av;Unf;0;Unf;0;1104;1104;GasA;Ex;Y;FuseA;1104;684;0;1788;1;0;1;0;5;1;TA;8;Min2;2;TA;Attchd;1957;Unf;1;304;TA;TA;Y;120;0;0;0;0;0;NA;NA;NA;0;11;2009;WD;Normal;161500
1269;50;RL;NA;14100;Pave;NA;IR1;Lvl;AllPub;Inside;Mod;Crawfor;Norm;Norm;1Fam;1.5Fin;8;9;1935;1997;Gable;CompShg;Stucco;Stucco;BrkFace;632;TA;Gd;CBlock;TA;TA;Mn;Rec;192;Unf;0;536;728;GasA;Ex;Y;SBrkr;1968;1479;0;3447;0;0;3;1;4;1;Gd;11;Typ;2;Gd;BuiltIn;1982;Unf;3;1014;TA;TA;Y;314;12;0;0;0;0;NA;GdWo;NA;0;5;2008;WD;Normal;381000
1271;40;RL;NA;23595;Pave;NA;Reg;Low;AllPub;Inside;Sev;ClearCr;Norm;Norm;1Fam;1Story;7;6;1979;1979;Shed;WdShake;Plywood;Plywood;None;0;Gd;TA;PConc;Gd;TA;Gd;GLQ;1258;Unf;0;74;1332;GasA;TA;Y;SBrkr;1332;192;0;1524;2;0;0;1;0;1;Gd;4;Typ;1;TA;Attchd;1979;Fin;2;586;TA;TA;Y;268;0;0;0;0;0;NA;NA;NA;0;4;2010;WD;Normal;260000
1276;90;RL;95;11345;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Feedr;Norm;Duplex;2Story;5;5;1948;1950;Gable;Roll;AsbShng;AsbShng;Stone;567;TA;TA;CBlock;TA;TA;No;Rec;220;Unf;0;708;928;GasA;Gd;Y;FuseA;928;992;0;1920;0;0;2;0;4;2;TA;10;Typ;0;NA;Detchd;1948;Unf;2;400;TA;Fa;Y;0;0;0;0;0;0;NA;NA;NA;0;7;2007;WD;Normal;137000
1277;60;RL;NA;12936;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;NWAmes;Norm;Norm;1Fam;2Story;6;6;1972;1972;Gable;CompShg;HdBoard;Plywood;None;0;TA;TA;CBlock;TA;Gd;No;BLQ;593;Unf;0;130;723;GasA;TA;Y;SBrkr;735;660;0;1395;0;1;1;1;3;1;TA;6;Typ;1;TA;Attchd;1972;Unf;2;497;TA;TA;Y;294;116;0;0;0;0;NA;NA;NA;0;12;2009;WD;Normal;162000
1285;50;RL;50;9638;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SWISU;Feedr;Norm;1Fam;1.5Fin;6;7;1919;1990;Gable;CompShg;Wd Sdng;Wd Shng;None;0;TA;TA;PConc;TA;TA;No;Unf;0;Unf;0;804;804;GasA;Ex;Y;SBrkr;1699;748;0;2447;0;0;2;0;4;1;Gd;10;Min2;1;Gd;Detchd;1969;Unf;1;336;TA;TA;Y;272;0;42;0;116;0;NA;NA;NA;0;3;2010;WD;Normal;169000
1291;80;RL;NA;14112;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;SLvl;5;7;1964;1964;Hip;CompShg;Wd Sdng;HdBoard;BrkFace;86;TA;TA;PConc;TA;TA;Av;GLQ;1014;Unf;0;138;1152;GasA;TA;Y;SBrkr;1152;0;0;1152;1;0;1;0;3;1;TA;6;Typ;1;Gd;Attchd;1964;RFn;2;484;TA;TA;Y;227;0;0;0;0;0;NA;NA;NA;0;4;2010;WD;Normal;180500
1299;60;RL;313;63887;Pave;NA;IR3;Bnk;AllPub;Corner;Gtl;Edwards;Feedr;Norm;1Fam;2Story;10;5;2008;2008;Hip;ClyTile;Stucco;Stucco;Stone;796;Ex;TA;PConc;Ex;TA;Gd;GLQ;5644;Unf;0;466;6110;GasA;Ex;Y;SBrkr;4692;950;0;5642;2;0;2;1;3;1;Ex;12;Typ;3;Gd;Attchd;2008;Fin;2;1418;TA;TA;Y;214;292;0;0;0;480;Gd;NA;NA;0;1;2008;New;Partial;160000
1301;60;RL;NA;10762;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;1999;1999;Gable;CompShg;VinylSd;VinylSd;None;344;Gd;TA;PConc;Gd;TA;No;GLQ;694;Unf;0;284;978;GasA;Ex;Y;SBrkr;1005;978;0;1983;0;0;2;1;3;1;Gd;9;Typ;1;TA;Attchd;1999;Fin;2;490;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2009;WD;Normal;225000
1323;60;RL;107;10186;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;2Story;7;5;1992;1992;Gable;CompShg;HdBoard;HdBoard;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;674;Unf;0;76;750;GasA;Ex;Y;SBrkr;1061;862;0;1923;1;0;2;1;3;1;Gd;8;Typ;1;TA;Attchd;1992;RFn;2;564;TA;TA;Y;240;39;0;0;0;0;NA;NA;NA;0;6;2010;WD;Normal;190000
1326;30;RM;40;3636;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;1Story;4;4;1922;1950;Gable;CompShg;AsbShng;AsbShng;None;0;TA;TA;BrkTil;TA;Fa;No;Unf;0;Unf;0;796;796;GasA;Fa;N;SBrkr;796;0;0;796;0;0;1;0;2;1;TA;5;Typ;0;NA;NA;NA;NA;0;0;NA;NA;N;0;0;100;0;0;0;NA;MnPrv;NA;0;1;2008;WD;Normal;55000
1335;160;RM;24;2368;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;BrDale;Norm;Norm;TwnhsE;2Story;5;6;1970;1970;Gable;CompShg;HdBoard;HdBoard;None;312;TA;TA;CBlock;TA;TA;No;LwQ;765;Unf;0;0;765;GasA;TA;Y;SBrkr;765;600;0;1365;0;0;1;1;3;1;TA;7;Min1;0;NA;Attchd;1970;Unf;2;440;TA;TA;Y;0;36;0;0;0;0;NA;NA;NA;0;5;2009;WD;Normal;125000
1338;30;RM;153;4118;Pave;Grvl;IR1;Bnk;AllPub;Corner;Mod;OldTown;Feedr;Norm;1Fam;1Story;4;4;1941;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;693;693;Grav;Fa;N;FuseA;693;0;0;693;0;0;1;0;2;1;Fa;4;Typ;0;NA;NA;NA;NA;0;0;NA;NA;N;0;20;0;0;0;0;NA;NA;NA;0;3;2006;WD;Normal;52500
